id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
848,3031,4504281763135005,1218,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
849,522,4761402869430422,0818,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
850,4430,4035642246277840,1015,failed,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
851,2067,4339011486989219,0719,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
852,723,4209631777017752,0217,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
853,3360,4449264449032712,0519,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
854,4732,4295658286244557,0920,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
855,1214,4026107887098450,0414,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
856,4387,4897881744159195,0319,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
857,251,4255255706413877,0915,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
858,4142,4041601104199139,0814,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
859,1084,4476671449025979,0914,failed,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
860,3564,4506946620516652,0319,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
861,3766,4066823820045009,0614,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
862,3710,4301498657121447,0314,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
863,883,4226880254915078,1016,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
864,4840,4861044745840204,0914,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
865,1368,4573926975322069,0412,failed,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
866,3348,4917955019019462,1219,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
867,4332,4807387180894175,1220,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
868,2679,4488832018936050,0114,success,2012-02-26 20:57:24 UTC,2012-02-26 20:57:24 UTC
869,4045,4710246369216115,1015,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
870,428,4884300650432360,0416,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
871,4488,4136282637213302,1219,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
872,9,4567194554605773,0717,failed,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
873,4718,4759543601232279,0312,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
874,1410,4497716705934030,0812,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
875,2217,4131275465740238,1016,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
876,2716,4387294071632427,0113,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
877,2140,4167538340545891,0519,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
878,736,4429776182926262,0413,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
879,805,4244757795130549,0418,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
880,1234,4069051451585037,0320,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
881,952,4629799050630089,1119,failed,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
882,3976,4393337508202331,0714,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
883,1244,4438218150233767,1219,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
884,2620,4601242629110304,0518,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
885,2452,4130659138967161,0119,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
886,524,4860583713753351,0712,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
887,3626,4428808986189447,0218,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
888,4451,4346693409892878,0717,failed,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
889,437,4612391883357016,1118,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
890,1148,4932353898180241,0412,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
891,3361,4946102286679408,0914,failed,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
892,115,4096198825769315,0213,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
893,4525,4275378481220021,0719,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
894,3776,4783200534330898,0519,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
895,1254,4733908818020437,1019,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
896,449,4711732887592227,0212,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
897,1061,4172127686789738,1018,success,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
898,1013,4387670370906263,0917,failed,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
899,464,4405336390962757,0114,failed,2012-02-26 20:57:25 UTC,2012-02-26 20:57:25 UTC
900,629,4913485983508979,0615,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
901,2245,4521061076636185,1015,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
902,1482,4749336285819657,0614,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
903,4719,4466549795506136,0918,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
904,1540,4351057339903874,0813,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
905,2431,4244451512960574,0717,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
906,1693,4765929873457755,0316,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
907,3632,4782838224729777,0720,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
908,2258,4194772266073608,0112,failed,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
909,1917,4585581305708224,0914,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
910,4661,4510857274237378,1013,failed,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
911,1614,4575670179816588,0818,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
912,1717,4093190231517403,1120,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
913,4649,4431725330897195,0515,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
914,3524,4314357396842628,0120,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
915,941,4450312876033810,0516,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
916,3829,4032310968031514,1012,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
917,42,4235604506304232,0116,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
918,3371,4426515555558827,0418,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
919,381,4440209700351335,1216,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
920,3854,4250584879334270,1217,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
921,159,4026142167262335,1215,failed,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
922,1079,4913556072622190,0315,failed,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
923,1754,4808127849805844,0319,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
924,1952,4973244290277226,0916,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
925,2137,4064014542978927,0220,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
926,2035,4214532559380101,1015,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
927,2604,4345061707466861,0412,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
928,2116,4960868386337935,1119,success,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
929,2123,4830556223222160,0520,failed,2012-02-26 20:57:26 UTC,2012-02-26 20:57:26 UTC
930,2941,4081307217902831,0816,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
931,973,4319167540326758,0619,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
932,1208,4627737460388450,0918,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
933,3705,4278425236757601,0317,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
934,481,4474004854850317,0613,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
935,3789,4806524850373436,0314,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
936,4778,4452790850744929,0912,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
937,2474,4650432165391529,0620,failed,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
938,2980,4880113784935275,0814,failed,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
939,2911,4476740748656567,0916,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
940,366,4859258262960280,0315,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
941,74,4988736743808526,0820,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
942,4752,4868942182399489,1014,failed,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
943,4006,4265134250667331,1212,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
944,522,4645357413207575,0713,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
945,59,4366129018753398,1219,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
946,145,4872360603634391,0918,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
947,4879,4914516333497469,1016,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
948,2851,4900505831909407,1212,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
949,3240,4760480976136966,0314,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
950,3919,4306169259057903,0816,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
951,1216,4093625209074963,0712,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
952,3809,4442135303126440,1018,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
953,3655,4412764556028750,1115,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
954,4172,4608402011974674,0113,failed,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
955,4095,4466699970287440,1219,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
956,2302,4262379466425909,0916,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
957,2416,4295264507016468,0217,success,2012-02-26 20:57:27 UTC,2012-02-26 20:57:27 UTC
958,4660,4297326788315558,0615,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
959,4062,4939313859864013,1216,failed,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
960,3746,4719410524977429,0712,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
961,112,4295808076859684,1217,failed,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
962,4015,4044619629971088,1115,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
963,2164,4439708203237797,0920,failed,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
964,3682,4109161145915774,0214,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
965,2400,4826052870290926,0919,failed,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
966,4021,4380927059972774,1017,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
967,680,4923649497255195,0818,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
968,2747,4119170643433391,1212,failed,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
969,4394,4801849491395303,0312,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
970,1957,4503111837055932,0412,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
971,2979,4400559016665351,1016,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
972,1338,4628172186403646,1020,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
973,3813,4886579535608875,1218,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
974,4058,4429327869095177,0219,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
975,587,4137127207849143,1218,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
976,4834,4546562090519575,0213,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
977,4522,4655603671054383,1212,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
978,2674,4375992683890160,0619,failed,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
979,4192,4752762826608685,0218,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
980,1726,4871177561499341,1218,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
981,1657,4701566577085786,0817,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
982,4571,4832982388932372,1012,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
983,1482,4603624271498836,0917,failed,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
984,3409,4987488792142745,0915,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
985,596,4402123063515421,1013,success,2012-02-26 20:57:28 UTC,2012-02-26 20:57:28 UTC
986,2379,4025105469968061,0215,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
987,1286,4344117035474541,0115,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
988,2384,4223285080116148,1119,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
989,1110,4982337427675848,0620,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
990,4020,4897332941035139,0814,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
991,3435,4430569652715542,1117,failed,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
992,1978,4761980627720510,0413,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
993,4131,4910585252429492,0816,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
994,3441,4713496896737298,0917,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
995,4054,4350427206407818,0612,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
996,2176,4401820795050882,0220,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
997,71,4562946282263140,1114,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
998,2643,4997192821306853,0313,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
999,4976,4815905618015906,0812,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1000,2035,4120188121726218,0417,failed,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1001,285,4402734818492344,1114,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1002,2936,4129033500959376,1016,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1003,1699,4409305542160794,0719,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1004,892,4619080824311272,0520,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1005,1569,4082204509636561,0315,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1006,182,4478541888985356,0617,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1007,2291,4473334832724059,1219,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1008,2325,4008532464737446,0120,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1009,2766,4562341007326764,0320,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1010,4084,4713092080927123,1013,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1011,1474,4804617706205880,1119,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1012,2891,4328796936715028,0412,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1013,3772,4119742959017858,1018,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1014,1266,4488640612522575,0820,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1015,4830,4171688633780976,1213,success,2012-02-26 20:57:29 UTC,2012-02-26 20:57:29 UTC
1016,1591,4690261152606299,0720,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1017,3955,4229969802352356,0214,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1018,3907,4232940920313636,0416,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1019,897,4465110558013330,0917,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1020,3739,4172915032003278,1019,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1021,4553,4152263180894373,0720,failed,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1022,1862,4495968657897557,0814,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1023,3977,4575007907384639,0617,failed,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1024,4132,4424433806633731,0714,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1025,2721,4042432288357371,0514,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1026,244,4200286983310868,0620,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1027,3088,4470002061281624,1219,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1028,2548,4089819557407972,1216,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1029,1203,4219576350002216,1016,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1030,836,4590122157291530,0919,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1031,155,4807955124823153,0512,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1032,2722,4146094825322844,1012,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1033,1398,4146080431227904,1117,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1034,1596,4630533782522386,0813,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1035,1176,4408675656248798,0414,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1036,1636,4564082106945999,0514,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1037,4659,4073239469841617,1220,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1038,1602,4057941373007280,0414,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1039,2120,4508628956195503,0415,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1040,26,4681569166826121,0118,failed,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1041,4648,4033336106667051,0212,failed,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1042,3244,4435566970280428,0720,failed,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1043,215,4670100030784719,1217,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1044,4663,4504008623396253,0712,failed,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1045,4382,4827855061158416,0820,success,2012-02-26 20:57:30 UTC,2012-02-26 20:57:30 UTC
1046,2361,4124097615000680,0812,failed,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1047,3736,4525370471201109,0820,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1048,4147,4757558983584164,0617,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1049,2560,4806330920289487,0620,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1050,3792,4077063045508688,1014,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1051,2923,4809079696981830,0120,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1052,242,4317329339427617,0712,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1053,1566,4735453052725875,1014,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1054,1048,4589897303434034,0312,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1055,669,4005724103594282,0218,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1056,2852,4725228654691144,0418,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1057,1614,4368584374108260,0714,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1058,4034,4572527503233190,0118,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1059,271,4151878992031824,0312,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1060,4290,4045334546023603,0717,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1061,1387,4893180235548209,0714,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1062,4365,4158915278243002,0718,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1063,790,4437416267475547,0717,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1064,3344,4987558452873679,0416,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1065,2956,4551037549173542,0815,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1066,3242,4812824440616879,1114,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1067,2220,4102825934650852,1017,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1068,3258,4838756728367110,0512,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1069,3107,4872158435577999,0115,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1070,4966,4684748673515832,0420,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1071,1151,4331923885326625,1212,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1072,1334,4320033797306645,0420,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1073,259,4816643082382966,1213,success,2012-02-26 20:57:31 UTC,2012-02-26 20:57:31 UTC
1074,3179,4888266168851880,0817,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1075,3741,4168769063654797,0218,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1076,958,4524894488092867,0813,failed,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1077,4749,4178298842789738,0119,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1078,3374,4735904042748012,0618,failed,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1079,1480,4592533175313249,0712,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1080,482,4966652332335635,1119,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1081,4235,4972174490793595,0112,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1082,1146,4625932451899799,1112,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1083,4844,4575262392161315,1212,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1084,1030,4764767442110745,0717,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1085,3749,4367552724893314,1214,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1086,1356,4081263935803979,0919,failed,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1087,731,4758806861425059,0412,failed,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1088,3624,4625541528233155,1116,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1089,2616,4544290448020719,0917,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1090,675,4565185692608144,1112,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1091,96,4618812783101067,1119,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
1092,1279,4503242014952556,0119,success,2012-02-26 20:57:32 UTC,2012-02-26 20:57:32 UTC
