id,customer_id,merchant_id,status,created_at,updated_at
1806,360,12334280,shipped,2014-01-28,2015-02-06
1807,360,12334183,pending,2010-12-18,2012-07-03
1808,361,12335055,shipped,2015-01-31,2015-11-07
1809,361,12334859,pending,2014-05-15,2015-02-19
1810,361,12335115,pending,2002-11-30,2009-05-23
1811,361,12334146,pending,2004-01-09,2007-04-29
1812,361,12334757,pending,2007-05-28,2008-03-14
1813,361,12335264,pending,2013-04-14,2014-11-15
1814,362,12335466,pending,2007-04-29,2012-02-04
1815,362,12335705,shipped,2006-08-23,2014-06-12
1816,362,12335319,shipped,2004-10-14,2006-02-19
1817,362,12334183,shipped,2010-08-09,2013-03-12
1818,362,12334490,shipped,2007-01-09,2007-12-06
1819,362,12335659,shipped,2000-12-15,2001-01-10
1820,362,12335573,shipped,2002-01-31,2013-11-25
1821,362,12334371,shipped,2008-01-27,2014-07-23
1822,363,12335573,returned,2002-09-13,2013-08-24
1823,363,12334716,pending,2000-05-13,2005-01-25
1824,363,12336492,pending,2009-05-13,2014-03-01
1825,364,12337139,shipped,2012-01-15,2015-11-13
1826,364,12335667,shipped,2010-08-17,2015-06-25
1827,364,12336607,returned,2000-01-26,2008-03-24
1828,364,12334174,returned,2009-01-02,2009-06-17
1829,364,12335408,shipped,2008-12-09,2013-01-14
1830,365,12334614,pending,2003-11-08,2012-08-10
1831,365,12335860,shipped,2003-07-27,2005-05-22
1832,365,12335417,shipped,2009-12-17,2013-03-29
1833,365,12336515,shipped,2011-10-22,2014-09-20
1834,365,12334541,shipped,2001-10-10,2004-10-31
1835,365,12337409,pending,2004-05-22,2013-11-18
1836,365,12334871,pending,2009-05-17,2012-07-05
1837,365,12335040,pending,2002-07-26,2014-07-12
1838,365,12335938,shipped,2006-01-09,2007-12-31
1839,366,12334669,returned,2004-12-29,2005-10-27
1840,366,12335523,pending,2012-01-03,2013-08-05
1841,366,12335825,shipped,2005-03-28,2014-10-27
1842,366,12335329,shipped,2015-03-31,2015-07-19
1843,366,12334454,returned,2004-09-04,2012-03-29
1844,366,12334360,pending,2006-02-28,2013-09-15
1845,366,12335821,shipped,2008-02-07,2013-07-09
1846,367,12334141,shipped,2009-09-11,2014-07-22
1847,367,12336739,shipped,2008-03-17,2010-12-01
1848,367,12335821,shipped,2011-10-19,2013-01-30
1849,367,12335842,shipped,2015-12-05,2015-12-08
1850,368,12335731,returned,2008-04-29,2008-11-21
1851,368,12337341,shipped,2002-02-04,2011-04-01
1852,368,12336592,shipped,2000-10-15,2002-12-02
1853,369,12336362,returned,2008-04-01,2012-10-03
1854,369,12337199,pending,2014-11-19,2014-12-01
1855,369,12334220,returned,2006-01-23,2013-02-08
1856,369,12336727,shipped,2004-06-02,2008-04-03
1857,370,12334195,returned,2005-04-20,2015-06-24
1858,370,12334903,returned,2009-03-06,2011-07-01
1859,370,12336069,pending,2005-03-13,2013-11-01
1860,370,12336222,shipped,2001-11-26,2014-01-13
1861,370,12336225,returned,2004-03-02,2008-06-19
1862,370,12337211,shipped,2010-12-09,2011-02-26
1863,370,12334496,shipped,2015-12-21,2016-02-20
1864,370,12334713,pending,2002-11-29,2013-01-02
1865,370,12334780,shipped,2012-03-11,2015-06-24
1866,370,12335521,pending,2000-08-21,2003-01-29
1867,371,12335902,shipped,2015-12-02,2015-12-08
1868,371,12336372,shipped,2000-05-09,2002-01-17
1869,371,12336642,shipped,2004-08-09,2013-07-17
1870,371,12334895,returned,2012-02-28,2014-09-20
1871,371,12334634,shipped,2009-12-17,2012-02-24
1872,371,12335591,shipped,2007-04-22,2010-01-20
1873,371,12334420,shipped,2001-09-17,2002-03-09
1874,371,12334867,pending,2006-03-15,2008-04-25
1875,371,12337339,pending,2013-05-07,2014-07-19
1876,372,12335311,shipped,2008-11-25,2014-10-30
1877,372,12336595,shipped,2014-11-12,2016-01-13
1878,372,12335690,pending,2008-05-21,2008-10-07
1879,372,12335339,pending,2008-06-24,2012-04-11
1880,372,12334613,returned,2015-09-23,2016-01-29
1881,372,12336889,pending,2004-04-25,2005-02-21
1882,372,12335916,returned,2008-09-24,2011-01-29
1883,373,12335856,pending,2003-03-07,2012-04-24
1884,373,12335659,pending,2015-11-27,2015-12-20
1885,373,12336555,shipped,2001-12-27,2015-03-02
1886,373,12337193,shipped,2001-07-27,2009-07-11
1887,373,12334326,shipped,2002-01-04,2014-07-18
1888,375,12336045,shipped,2009-07-21,2014-04-23
1889,375,12334662,pending,2010-02-01,2011-05-13
1890,375,12335167,pending,2002-06-19,2007-10-08
1891,375,12336492,returned,2002-10-27,2013-02-11
1892,375,12336069,shipped,2002-07-19,2011-06-20
1893,376,12334753,shipped,2002-01-04,2010-01-04
1894,376,12334857,shipped,2010-03-30,2011-06-25
1895,376,12335420,shipped,2014-04-12,2014-07-07
1896,376,12334261,pending,2008-07-19,2013-01-27
1897,377,12336121,pending,2015-03-10,2016-02-18
1898,377,12334496,returned,2011-09-24,2015-02-02
1899,377,12335215,returned,2006-04-25,2008-05-04
1900,377,12334614,pending,2004-02-23,2012-02-05
1901,377,12336484,shipped,2010-09-11,2010-11-11
1902,377,12335252,pending,2009-09-22,2010-02-12
1903,377,12335729,shipped,2000-04-10,2008-09-08
1904,377,12334347,returned,2014-08-01,2015-03-01
1905,377,12336148,shipped,2004-09-12,2015-05-21
1906,378,12334208,pending,2003-07-19,2015-08-12
1907,378,12334912,returned,2000-08-20,2004-02-04
1908,378,12334460,returned,2005-02-26,2010-03-09
1909,378,12336652,returned,2003-01-04,2010-05-05
1910,378,12334228,shipped,2013-08-13,2014-04-13
1911,378,12335471,shipped,2005-11-05,2007-05-26
1912,380,12335089,shipped,2012-05-17,2012-12-23
1913,380,12335057,pending,2004-02-18,2006-04-02
1914,380,12334176,shipped,2000-03-19,2007-07-27
1915,380,12334319,shipped,2012-09-03,2013-08-06
1916,380,12334781,pending,2013-11-12,2015-05-28
1917,380,12336529,shipped,2007-08-27,2011-11-02
1918,380,12335227,shipped,2015-05-01,2015-06-17
1919,380,12334781,pending,2014-03-21,2015-04-24
1920,380,12335521,pending,2014-11-12,2015-11-06
1921,380,12335846,returned,2005-05-17,2015-07-25
1922,381,12336079,shipped,2006-11-11,2015-04-14
1923,381,12336364,shipped,2009-06-27,2011-02-25
1924,381,12335204,shipped,2013-01-09,2014-04-28
1925,381,12334372,shipped,2010-04-14,2012-09-05
1926,381,12334230,shipped,2002-10-19,2015-04-01
1927,381,12334772,shipped,2006-06-28,2008-05-16
1928,381,12334315,shipped,2006-03-30,2015-09-06
1929,381,12334912,shipped,2015-10-20,2015-12-23
1930,381,12335246,shipped,2015-02-12,2015-06-05
1931,384,12336195,shipped,2007-03-19,2010-12-07
1932,384,12336607,pending,2006-09-12,2015-02-08
1933,384,12335383,shipped,2015-02-17,2015-08-29
1934,384,12336121,shipped,2001-11-05,2010-05-19
1935,384,12336251,pending,2000-11-29,2009-03-23
1936,384,12336607,shipped,2009-01-19,2013-11-12
1937,384,12334971,pending,2012-02-11,2013-07-17
1938,384,12334195,pending,2010-06-08,2013-04-26
1939,384,12335093,shipped,2002-01-06,2011-07-04
1940,384,12334365,returned,2005-01-01,2008-09-11
1941,385,12335716,pending,2015-12-28,2016-02-12
1942,385,12335237,shipped,2005-06-11,2015-10-01
1943,385,12335821,pending,2003-07-21,2005-10-23
1944,385,12336310,shipped,2000-12-04,2001-07-29
1945,385,12336225,shipped,2014-04-05,2014-07-13
1946,386,12336801,pending,2001-04-09,2005-07-29
1947,386,12334727,shipped,2014-05-01,2015-08-31
1948,386,12337193,returned,2011-07-24,2016-01-12
1949,386,12334280,pending,2010-07-26,2011-03-15
1950,386,12336449,shipped,2010-07-07,2015-07-05
1951,386,12334941,pending,2008-08-11,2010-03-14
1952,386,12336749,shipped,2005-08-22,2016-01-28
1953,386,12336837,pending,2015-04-20,2015-10-03
1954,386,12337011,pending,2010-09-02,2012-09-19
1955,387,12336851,pending,2013-01-22,2014-02-13
1956,387,12334176,shipped,2014-11-26,2015-10-13
1957,388,12335602,shipped,2010-04-30,2014-03-11
1958,388,12334521,pending,2002-10-29,2008-03-07
1959,389,12335409,pending,2006-03-02,2008-02-27
1960,389,12335057,pending,2015-11-29,2015-12-16
1961,389,12335842,shipped,2006-08-07,2007-03-20
1962,389,12335246,pending,2006-01-25,2013-04-11
1963,389,12334113,pending,2002-07-26,2013-09-14
1964,389,12334264,pending,2003-12-22,2014-07-30
1965,389,12334634,shipped,2010-05-15,2014-03-20
1966,389,12335567,shipped,2007-11-24,2009-09-30
1967,389,12335471,shipped,2006-07-13,2012-05-24
1968,389,12336257,pending,2009-08-27,2013-11-07
1969,391,12336889,pending,2014-06-07,2015-10-07
1970,391,12334499,pending,2004-08-05,2008-12-03
1971,392,12334280,shipped,2016-01-13,2016-02-13
1972,392,12334846,shipped,2014-04-19,2014-05-01
1973,393,12335544,shipped,2013-09-23,2014-04-21
1974,393,12336073,shipped,2014-10-20,2015-01-08
1975,393,12334628,shipped,2001-02-28,2013-11-06
1976,393,12336592,shipped,2003-05-17,2015-06-20
1977,394,12334671,shipped,2005-02-27,2007-10-13
1978,394,12335975,pending,2003-10-22,2015-11-16
1979,394,12335776,shipped,2015-08-27,2015-12-25
1980,394,12335196,returned,2005-06-20,2010-12-04
1981,395,12335167,shipped,2000-10-28,2003-02-12
1982,395,12334633,pending,2015-10-03,2015-10-05
1983,395,12334160,shipped,2003-01-13,2010-10-09
1984,396,12335952,shipped,2015-06-28,2015-10-30
1985,396,12336421,shipped,2000-08-07,2012-06-17
1986,396,12337211,shipped,2002-11-10,2003-11-04
1987,396,12336372,pending,2003-07-09,2009-06-26
1988,396,12335329,shipped,2004-02-12,2013-02-19
1989,396,12334473,pending,2014-01-06,2015-01-24
1990,396,12334894,returned,2015-08-20,2015-10-05
1991,397,12334478,returned,2015-02-02,2015-09-20
1992,398,12336079,pending,2001-03-27,2009-07-11
1993,399,12334904,shipped,2007-07-18,2009-07-17
1994,399,12334280,shipped,2000-03-26,2008-11-28
1995,399,12335545,shipped,2003-05-15,2015-10-14
1996,399,12335729,shipped,2009-10-13,2012-05-15
1997,399,12334662,shipped,2002-04-02,2003-10-23
1998,399,12335487,pending,2010-07-03,2016-02-24
1999,399,12336983,shipped,2001-08-25,2002-07-27
2000,400,12336592,pending,2002-02-21,2011-12-18
2001,400,12334755,shipped,2004-06-19,2016-01-08
2002,400,12334145,shipped,2012-06-19,2015-08-08
2003,400,12334280,pending,2003-03-22,2005-04-03
2004,401,12336186,shipped,2013-04-29,2015-05-22
2005,401,12335716,shipped,2006-12-01,2013-09-21
2006,401,12335072,returned,2001-11-25,2007-04-12
2007,401,12336611,pending,2009-06-20,2010-11-29
2008,401,12334434,shipped,2004-06-18,2015-07-03
2009,401,12336097,pending,2004-10-19,2011-10-20
2010,401,12334299,shipped,2000-11-22,2006-05-12
2011,401,12335021,shipped,2014-09-29,2015-08-07
2012,401,12335527,shipped,2012-06-10,2012-12-02
2013,402,12335057,shipped,2005-04-11,2014-06-15
2014,402,12336821,returned,2007-08-02,2013-03-12
2015,402,12334628,shipped,2011-10-22,2014-04-08
2016,402,12335149,returned,2008-01-10,2012-12-14
2017,402,12334460,pending,2012-09-27,2015-01-24
2018,402,12335352,shipped,2009-03-24,2015-02-04
2019,403,12335213,pending,2007-07-07,2014-08-04
2020,404,12334553,shipped,2002-08-12,2006-04-28
2021,404,12334633,shipped,2014-07-15,2015-06-28
2022,404,12336965,shipped,2005-08-05,2013-07-22
2023,404,12336005,shipped,2004-04-24,2011-08-17
2024,404,12335596,returned,2015-12-13,2016-02-01
2025,404,12334634,shipped,2014-12-20,2015-12-23
2026,404,12335527,shipped,2004-03-04,2006-01-07
2027,404,12334496,shipped,2005-11-05,2013-06-08
2028,404,12335527,shipped,2013-03-04,2013-10-28
2029,404,12335684,shipped,2004-04-10,2012-05-17
2030,405,12335952,pending,2009-01-04,2014-02-27
2031,405,12334319,shipped,2016-01-05,2016-02-05
2032,405,12334971,shipped,2012-05-08,2012-08-24
2033,405,12334159,returned,2008-04-03,2012-04-14
2034,405,12334688,shipped,2016-01-03,2016-01-31
2035,407,12336079,shipped,2002-04-10,2009-08-19
2036,407,12335165,shipped,2012-08-13,2015-02-03
2037,407,12334455,shipped,2001-05-30,2007-10-27
2038,407,12336622,shipped,2015-01-08,2015-03-31
2039,407,12335405,shipped,2013-02-15,2016-01-09
2040,407,12335089,shipped,2000-05-08,2004-10-30
2041,408,12335807,shipped,2006-04-24,2011-11-16
2042,408,12335938,pending,2002-12-02,2014-04-04
2043,408,12334738,shipped,2008-03-24,2015-08-30
2044,410,12335931,pending,2008-03-06,2015-03-27
2045,410,12334703,returned,2005-12-30,2013-12-27
2046,410,12335533,pending,2015-01-03,2015-04-12
2047,410,12335931,shipped,2006-11-05,2008-06-12
2048,410,12336191,shipped,2006-12-23,2010-05-01
2049,410,12334669,returned,2012-10-21,2014-05-22
2050,410,12336622,shipped,2006-10-20,2007-09-02
2051,410,12335351,pending,2004-06-12,2011-10-23
2052,411,12336161,shipped,2002-12-22,2003-08-02
2053,411,12334900,pending,2000-06-02,2008-06-14
2054,411,12336035,returned,2004-03-05,2008-04-10
2055,411,12335345,returned,2001-11-13,2006-11-16
2056,411,12335024,shipped,2004-12-23,2014-05-26
2057,411,12334876,shipped,2010-03-18,2014-02-15
2058,411,12334333,shipped,2003-04-15,2011-07-29
2059,411,12336339,shipped,2006-03-10,2009-03-28
2060,412,12336555,shipped,2000-08-12,2014-01-04
2061,412,12335467,shipped,2010-06-20,2015-03-12
2062,412,12334319,pending,2005-03-18,2011-05-23
2063,412,12335591,returned,2013-03-16,2013-05-28
2064,412,12335440,shipped,2011-03-06,2014-07-09
2065,412,12334275,shipped,2012-06-15,2013-10-11
2066,412,12336821,returned,2005-11-08,2015-10-04
2067,412,12334971,pending,2002-08-13,2005-10-07
2068,413,12334343,shipped,2014-02-27,2014-11-27
2069,413,12334160,pending,2009-06-13,2015-12-09
2070,413,12334185,shipped,2000-11-01,2007-10-27
2071,413,12334783,pending,2011-07-07,2012-11-04
2072,414,12335942,shipped,2000-04-20,2009-09-29
2073,414,12334900,shipped,2010-11-12,2014-04-10
2074,414,12335072,pending,2005-10-30,2011-10-26
2075,414,12336592,shipped,2011-11-09,2015-01-25
2076,414,12334941,shipped,2003-06-14,2011-11-19
2077,414,12334235,shipped,2000-06-21,2012-10-12
2078,414,12336555,pending,2003-09-15,2014-11-15
2079,414,12337193,shipped,2002-08-12,2014-02-08
2080,414,12335967,shipped,2001-04-22,2012-12-13
2081,415,12335813,shipped,2001-06-23,2015-09-29
2082,415,12334843,pending,2013-07-18,2014-04-13
2083,415,12334772,pending,2014-09-30,2016-01-25
2084,415,12334401,shipped,2006-06-14,2007-09-11
2085,415,12334364,shipped,2000-10-13,2011-08-08
2086,416,12336053,shipped,2013-04-24,2014-11-16
2087,416,12334969,shipped,2014-07-10,2014-10-01
2088,416,12335018,shipped,2011-09-12,2013-12-11
2089,416,12334895,pending,2015-12-06,2015-12-16
2090,416,12335402,shipped,2007-01-17,2012-07-08
2091,416,12334471,shipped,2005-01-03,2014-03-18
2092,416,12334873,shipped,2004-04-30,2005-12-08
2093,416,12335057,pending,2009-08-14,2010-04-21
2094,417,12334875,shipped,2003-11-23,2011-02-06
2095,417,12336053,shipped,2005-03-26,2009-03-16
2096,417,12334941,shipped,2005-05-06,2012-09-24
2097,417,12336166,shipped,2007-05-13,2015-03-30
2098,417,12335947,pending,2000-04-27,2009-07-16
2099,417,12335947,shipped,2003-11-30,2010-12-09
2100,418,12335314,pending,2008-04-05,2013-01-26
2101,418,12336421,shipped,2002-08-18,2004-11-04
2102,418,12336529,shipped,2001-09-27,2011-09-03
2103,418,12335938,pending,2008-09-22,2009-04-20
2104,419,12334266,pending,2011-03-25,2012-11-23
2105,419,12335659,shipped,2008-07-02,2014-02-06
2106,420,12335213,shipped,2000-09-12,2004-02-12
2107,420,12334671,shipped,2006-11-27,2008-07-24
2108,420,12335387,shipped,2015-06-15,2015-12-13
2109,420,12334986,pending,2001-06-01,2013-12-08
2110,420,12335417,pending,2000-11-26,2006-11-11
2111,420,12335480,shipped,2001-10-31,2005-06-19
2112,420,12335591,returned,2001-12-08,2007-01-20
2113,420,12335458,pending,2008-06-23,2013-05-23
2114,420,12334234,shipped,2002-10-25,2015-11-02
2115,420,12334912,pending,2010-04-04,2015-08-04
2116,421,12335952,shipped,2008-08-07,2015-08-01
2117,422,12335280,pending,2005-06-09,2007-08-31
2118,422,12334753,pending,2007-11-03,2014-12-28
2119,422,12336525,shipped,2005-10-28,2014-10-31
2120,422,12336097,shipped,2004-08-13,2012-03-12
2121,422,12335601,pending,2011-11-11,2014-04-03
2122,422,12335319,shipped,2003-10-24,2015-03-21
2123,422,12335591,shipped,2013-09-12,2013-11-16
2124,422,12335345,shipped,2009-08-13,2010-09-03
2125,423,12336166,shipped,2008-12-31,2012-04-22
2126,423,12336310,pending,2013-03-18,2015-05-16
2127,423,12334995,shipped,2006-12-30,2010-05-12
2128,423,12335821,pending,2009-01-22,2012-08-16
2129,424,12335747,shipped,2013-10-11,2013-11-09
2130,424,12334757,shipped,2006-07-21,2009-04-24
2131,424,12334395,pending,2006-07-14,2012-04-30
2132,424,12334671,pending,2013-07-02,2015-01-28
2133,424,12334333,pending,2012-06-12,2013-10-23
2134,424,12335105,pending,2004-05-20,2012-12-04
2135,425,12334903,returned,2013-09-19,2015-04-23
2136,425,12336430,returned,2001-01-08,2002-02-07
2137,425,12335351,shipped,2010-12-12,2012-09-25
2138,426,12336587,pending,2015-08-17,2015-10-12
2139,426,12336114,shipped,2000-07-02,2007-03-23
2140,427,12334613,pending,2011-01-01,2012-07-31
2141,427,12335204,pending,2015-07-15,2015-10-11
2142,427,12336484,pending,2008-10-21,2010-05-23
2143,427,12335252,shipped,2000-07-05,2000-07-31
2144,427,12337207,shipped,2000-05-07,2011-05-29
2145,427,12335942,shipped,2005-12-13,2007-09-22
2146,427,12335776,shipped,2010-10-29,2011-09-08
2147,427,12335941,shipped,2014-08-14,2016-01-11
2148,428,12335339,pending,2013-08-01,2014-08-17
2149,428,12335967,returned,2011-02-02,2011-11-01
2150,429,12335805,shipped,2003-08-28,2015-12-14
2151,429,12334296,shipped,2001-09-30,2002-12-19
2152,430,12335821,returned,2014-11-26,2015-02-13
2153,430,12335567,pending,2006-01-23,2010-01-01
2154,430,12334176,shipped,2009-07-27,2009-10-16
2155,430,12335314,shipped,2003-04-30,2006-10-19
2156,430,12335971,shipped,2014-12-18,2014-12-18
2157,430,12335931,shipped,2008-02-21,2013-09-02
2158,430,12334473,shipped,2009-08-16,2014-07-18
2159,430,12334135,shipped,2015-09-26,2015-11-26
2160,430,12334266,shipped,2004-01-11,2007-04-18
2161,431,12334662,shipped,2000-11-19,2006-05-05
2162,431,12335337,shipped,2009-07-02,2013-12-16
2163,431,12336257,shipped,2006-10-08,2013-05-03
2164,431,12336545,shipped,2015-08-23,2016-01-20
2165,431,12337207,shipped,2012-01-18,2013-07-23
2166,431,12334411,shipped,2014-07-27,2015-07-03
2167,432,12334176,pending,2000-10-07,2014-09-25
2168,432,12336081,shipped,2006-06-17,2015-02-07
2169,432,12334343,shipped,2010-07-18,2013-12-15
2170,432,12336098,pending,2004-11-17,2009-02-01
2171,433,12335254,pending,2006-06-06,2012-07-10
2172,433,12334411,pending,2009-08-06,2013-04-23
2173,433,12335409,pending,2002-09-12,2015-11-18
2174,433,12336677,pending,2013-08-16,2013-09-16
2175,433,12336225,shipped,2013-05-10,2013-12-04
2176,433,12335149,returned,2005-04-01,2005-08-03
2177,433,12336607,returned,2003-05-01,2010-12-14
2178,433,12336983,returned,2013-05-08,2014-10-28
2179,433,12334633,returned,2008-03-04,2014-11-04
2180,434,12334326,pending,2003-02-26,2013-08-10
2181,434,12334499,pending,2012-03-04,2012-07-15
2182,434,12335204,pending,2002-10-23,2013-08-01
2183,434,12334165,shipped,2003-10-04,2013-02-12
2184,435,12335297,shipped,2001-10-06,2011-06-01
2185,436,12335722,shipped,2002-09-07,2011-03-23
2186,437,12336957,shipped,2008-05-02,2012-05-19
2187,437,12334669,shipped,2002-08-07,2005-02-06
2188,437,12334662,returned,2012-04-22,2014-07-14
2189,437,12336050,shipped,2001-06-28,2015-06-07
2190,437,12336073,shipped,2004-11-01,2015-10-03
2191,437,12336167,pending,2008-03-31,2008-12-28
2192,437,12334708,shipped,2013-04-30,2015-06-17
2193,437,12334223,returned,2001-12-04,2002-07-22
2194,437,12335660,shipped,2000-07-17,2014-01-07
2195,437,12335480,pending,2010-05-17,2012-06-18
2196,439,12334405,shipped,2007-04-29,2011-05-29
2197,439,12336363,shipped,2015-12-03,2015-12-12
