id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
4950,263562568,1110,9,77743,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4951,263523284,1110,1,2126,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4952,263432833,1110,3,45253,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4953,263454569,1110,8,54689,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4954,263539488,1110,4,24817,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4955,263525526,1110,2,59584,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4956,263410155,1111,2,53255,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4957,263453001,1111,3,27042,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4958,263409979,1111,1,18987,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4959,263556520,1111,1,19913,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4960,263414167,1111,7,95614,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4961,263437317,1111,4,43220,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4962,263531978,1111,6,94592,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4963,263559770,1112,10,4618,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4964,263432723,1112,3,60014,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4965,263563764,1112,2,18675,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4966,263404585,1112,6,38832,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4967,263520784,1113,4,59172,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4968,263558694,1113,9,49105,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4969,263432851,1113,2,37179,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4970,263443569,1113,8,32720,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4971,263521688,1113,3,76969,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4972,263504126,1114,5,66098,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4973,263448443,1114,9,66098,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4974,263532394,1114,9,66098,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4975,263554000,1114,4,66098,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4976,263446773,1114,7,29921,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4977,263457553,1115,9,44258,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4978,263556706,1115,10,62126,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4979,263421679,1115,2,11369,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4980,263553398,1115,6,22875,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4981,263450585,1115,6,65475,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4982,263559474,1115,4,39802,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4983,263529568,1115,10,75090,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4984,263548198,1116,7,31492,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4985,263550266,1116,5,46578,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4986,263455573,1116,8,19489,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4987,263409103,1116,8,57894,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4988,263544726,1117,6,78808,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4989,263542298,1117,2,41529,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4990,263552212,1117,8,78808,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4991,263529568,1117,7,41529,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4992,263540526,1117,8,41529,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4993,263419053,1117,5,41529,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4994,263442805,1118,6,38841,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4995,263551162,1119,6,42491,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4996,263413709,1119,5,66046,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4997,263562568,1119,3,13832,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4998,263428501,1119,4,66046,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
4999,263412589,1119,5,42491,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
5000,263560370,1120,1,49121,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
5001,263513234,1120,10,61164,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
5002,263558820,1120,6,72784,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
5003,263565882,1120,1,32321,2012-03-27 14:55:02 UTC,2012-03-27 14:55:02 UTC
5004,263513906,1120,2,49121,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5005,263448003,1120,9,66412,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5006,263454271,1120,7,32346,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5007,263511296,1120,4,66412,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5008,263407721,1121,5,14406,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5009,263501984,1121,6,14797,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5010,263427399,1121,8,66098,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5011,263502370,1121,7,14406,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5012,263455325,1121,6,14797,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5013,263519954,1121,7,30695,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5014,263439843,1122,3,56466,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5015,263406263,1122,5,97220,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5016,263540188,1122,2,24337,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5017,263532898,1122,7,32056,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5018,263558182,1122,1,3944,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5019,263435297,1123,3,90367,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5020,263512356,1123,3,54866,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5021,263440363,1123,3,68536,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5022,263534312,1123,7,7649,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5023,263452869,1123,2,58780,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5024,263552212,1123,10,69525,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5025,263527296,1123,1,48491,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5026,263424071,1124,7,83229,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5027,263526484,1125,4,28596,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5028,263448819,1125,7,29163,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5029,263456923,1125,6,38571,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5030,263555300,1125,1,7010,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5031,263509232,1125,3,5992,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5032,263406189,1126,4,11323,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5033,263529568,1126,10,1514,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5034,263565020,1126,10,14104,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5035,263454631,1126,7,71513,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5036,263398307,1126,4,11323,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5037,263451299,1126,5,14104,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5038,263558996,1126,8,11323,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5039,263550786,1127,1,3001,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5040,263407657,1128,2,59886,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5041,263456521,1128,10,93707,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5042,263442201,1128,5,87411,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5043,263550786,1129,8,54471,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5044,263418859,1129,8,48582,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5045,263447691,1129,8,40648,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5046,263561380,1129,5,54471,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5047,263448443,1129,3,72968,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5048,263556694,1129,9,6056,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5049,263418253,1129,6,29744,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5050,263555006,1130,3,10116,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5051,263435769,1130,2,94592,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5052,263540526,1130,7,43220,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5053,263532910,1130,6,95614,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5054,263441523,1130,2,16971,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5055,263549182,1131,9,32335,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5056,263540674,1131,7,49793,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5057,263445611,1132,5,46487,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5058,263537076,1133,4,6003,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5059,263431275,1133,4,46617,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5060,263559560,1133,9,36166,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5061,263455323,1133,4,25103,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5062,263504360,1133,10,47882,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5063,263454911,1133,10,79010,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5064,263550646,1133,8,47882,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5065,263437319,1133,4,35915,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5066,263440155,1134,8,70708,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5067,263550608,1134,3,51084,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5068,263433443,1134,10,47993,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5069,263563764,1134,9,71959,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5070,263501298,1135,2,2126,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5071,263431273,1135,8,59584,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5072,263565028,1135,6,69577,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5073,263532662,1135,7,58763,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5074,263557180,1135,6,63465,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5075,263531952,1135,5,77743,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5076,263554766,1136,3,88026,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5077,263447015,1137,9,90244,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5078,263457877,1138,8,84552,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5079,263412047,1138,1,59164,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5080,263518892,1138,1,27717,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5081,263440437,1138,5,59164,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5082,263409125,1139,7,6853,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5083,263426075,1139,3,58637,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5084,263451795,1139,7,15838,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5085,263414789,1139,3,61009,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5086,263420899,1139,5,48928,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5087,263449833,1139,2,58542,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5088,263567058,1140,3,53951,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5089,263542680,1140,2,46487,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5090,263546394,1140,9,40668,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5091,263412361,1140,4,46487,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5092,263523018,1141,6,54074,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5093,263429871,1141,6,45184,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5094,263526970,1141,5,13853,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5095,263404895,1141,6,10781,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5096,263521982,1141,2,57689,2012-03-27 14:55:03 UTC,2012-03-27 14:55:03 UTC
5097,263512466,1142,8,38471,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5098,263451299,1142,6,14110,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5099,263456059,1142,1,31526,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5100,263543594,1142,7,70555,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5101,263546924,1143,6,32827,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5102,263534000,1143,2,75260,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5103,263523644,1143,9,32827,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5104,263437523,1143,10,43679,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5105,263501298,1143,2,11831,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5106,263442193,1143,7,1967,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5107,263550822,1143,7,1967,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5108,263423509,1144,3,2845,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5109,263550142,1144,9,78399,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5110,263408295,1144,6,70995,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5111,263402963,1144,7,97819,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5112,263549182,1144,2,83001,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5113,263536030,1144,4,7612,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5114,263545452,1144,10,49793,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5115,263545734,1145,1,91251,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5116,263449477,1145,9,69604,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5117,263523924,1145,8,14004,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5118,263520412,1145,3,22512,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5119,263542680,1145,6,24311,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5120,263430097,1145,4,69604,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5121,263545734,1146,5,73408,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5122,263442857,1146,7,45218,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5123,263561182,1146,1,45218,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5124,263408721,1146,2,37908,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5125,263555908,1147,1,42411,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5126,263562308,1147,6,87552,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5127,263547294,1147,6,87552,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5128,263429871,1147,7,77412,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5129,263548198,1147,9,23553,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5130,263412793,1147,6,92989,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5131,263524984,1147,9,77412,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5132,263456409,1148,1,94933,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5133,263411959,1148,9,80683,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5134,263448337,1148,5,31761,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5135,263440355,1148,10,15401,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5136,263450221,1148,6,15401,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5137,263409671,1148,9,86063,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5138,263449389,1148,3,48574,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5139,263532288,1148,9,54078,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5140,263458565,1149,4,23940,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5141,263416277,1149,2,23940,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5142,263551564,1149,6,23940,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5143,263402475,1149,6,1061,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5144,263426843,1149,7,23940,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5145,263549302,1150,8,11137,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5146,263501436,1150,8,30141,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5147,263451741,1150,5,45552,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5148,263520562,1150,3,37328,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5149,263537002,1150,8,11137,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5150,263401103,1150,4,11137,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5151,263462887,1151,8,87080,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5152,263499552,1151,4,10952,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5153,263542934,1151,7,18006,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5154,263423825,1151,5,92454,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5155,263533704,1151,8,5247,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5156,263437767,1151,9,46171,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5157,263521624,1151,5,3944,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5158,263411387,1152,4,87552,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5159,263546894,1152,9,27338,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5160,263451007,1152,4,59836,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5161,263555696,1152,5,69706,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5162,263428427,1153,8,59172,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5163,263525024,1153,2,98152,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5164,263413057,1153,10,80582,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5165,263517354,1153,8,12957,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5166,263544242,1154,7,41529,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5167,263562274,1155,9,78808,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5168,263401817,1155,6,78808,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5169,263431273,1155,10,78808,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5170,263531900,1155,6,78808,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5171,263540064,1156,10,15842,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5172,263521128,1156,3,15842,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5173,263565028,1156,2,34791,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5174,263527272,1156,6,93519,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5175,263410671,1156,4,93519,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5176,263515712,1156,8,15842,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5177,263529498,1156,10,12643,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5178,263556934,1156,5,15842,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5179,263564840,1157,1,47928,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5180,263401607,1157,9,20422,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5181,263561188,1157,10,90488,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5182,263511878,1157,6,46297,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5183,263529498,1158,5,64638,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5184,263439767,1158,8,50153,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5185,263523156,1158,3,31901,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5186,263408869,1158,8,87768,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5187,263502056,1158,3,62062,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5188,263540754,1159,9,37496,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5189,263444527,1159,10,57372,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5190,263400121,1159,9,65436,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5191,263419009,1160,5,61208,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5192,263563764,1161,9,90631,2012-03-27 14:55:04 UTC,2012-03-27 14:55:04 UTC
5193,263549182,1161,2,59133,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5194,263553352,1161,10,61211,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5195,263455959,1161,9,1008,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5196,263503664,1161,5,60694,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5197,263456495,1162,6,64411,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5198,263454277,1162,10,65699,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5199,263454779,1163,2,43667,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5200,263559898,1163,8,69370,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5201,263447633,1163,8,64638,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5202,263522430,1163,6,23346,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5203,263554072,1164,7,39920,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5204,263564568,1164,8,38132,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5205,263502096,1164,2,70376,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5206,263436955,1164,5,71790,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5207,263410631,1164,7,84795,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5208,263454271,1165,2,71513,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5209,263530402,1165,5,71513,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5210,263549122,1165,6,71513,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5211,263435355,1165,2,19150,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5212,263502296,1165,3,19150,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5213,263557022,1165,6,1514,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5214,263515788,1165,4,71513,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5215,263532910,1165,4,71513,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5216,263433013,1166,9,87768,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5217,263446647,1166,9,50153,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5218,263453353,1166,3,10933,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5219,263520412,1166,10,64638,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5220,263539222,1166,5,39179,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5221,263510366,1166,10,43667,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5222,263409633,1167,9,2851,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5223,263448337,1167,7,80541,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5224,263521126,1167,9,94376,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5225,263430097,1167,3,64982,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5226,263544446,1167,2,504,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5227,263427005,1167,1,83728,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5228,263412589,1167,4,99147,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5229,263438655,1167,2,62378,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5230,263545926,1168,2,75942,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5231,263435825,1169,10,27923,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5232,263449665,1169,6,13832,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5233,263512158,1169,2,13832,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
5234,263524430,1170,4,75043,2012-03-27 14:55:05 UTC,2012-03-27 14:55:05 UTC
